
> nextn@0.1.0 dev
> next dev --turbopack -p 9002

   ▲ Next.js 15.5.9 (Turbopack)
   - Local:        http://localhost:9002
   - Network:      http://192.168.6.164:9002
   - Environments: .env

 ✓ Starting...
 ○ Compiling middleware ...
 ✓ Compiled middleware in 1278ms
 ✓ Ready in 7.3s
 ○ Compiling /api/health ...
 ✓ Compiled /api/health in 5.8s
 GET /api/health 401 in 7677ms
 ○ Compiling /api/workspaces/[workspaceId]/chat ...
 ✓ Compiled /api/workspaces/[workspaceId]/chat in 7.1s
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 63415ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 18357ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 21124ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 82033ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 65364ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 34117ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 18356ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 80344ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 38393ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 56732ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 18103ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 80974ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1000ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 832ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 704ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 821ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 685ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 695ms
 GET /api/health 401 in 2502ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 50819ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 20761ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 17051ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 79313ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 65834ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 24665ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 19731ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 83368ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 36548ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 61810ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 14552ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 104182ms
 ○ Compiling /api/workspaces/[workspaceId]/onboarding/recommend ...
 ✓ Compiled /api/workspaces/[workspaceId]/onboarding/recommend in 12s
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/recommend 200 in 107167ms
 ○ Compiling /api/workspaces/[workspaceId]/onboarding/report ...
 ✓ Compiled /api/workspaces/[workspaceId]/onboarding/report in 1897ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/report 200 in 20541ms
 ○ Compiling /api/workspaces/[workspaceId]/onboarding/complete ...
 ✓ Compiled /api/workspaces/[workspaceId]/onboarding/complete in 2.1s
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/complete 200 in 9841ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 26568ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 19004ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 77198ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 26594ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 39302ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 27979ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 29257ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 20509ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 128811ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 22503ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 22419ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 22437ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 50691ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 18178ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 143810ms
